Date,Start Period,End Period,Actual_t+1 (W/m²),Predicted_t+1 (W/m²),Lower_Bound_t+1 (W/m²),Upper_Bound_t+1 (W/m²),Error_t+1 (W/m²),Actual_t+2 (W/m²),Predicted_t+2 (W/m²),Lower_Bound_t+2 (W/m²),Upper_Bound_t+2 (W/m²),Error_t+2 (W/m²),Actual_t+3 (W/m²),Predicted_t+3 (W/m²),Lower_Bound_t+3 (W/m²),Upper_Bound_t+3 (W/m²),Error_t+3 (W/m²),Actual_t+4 (W/m²),Predicted_t+4 (W/m²),Lower_Bound_t+4 (W/m²),Upper_Bound_t+4 (W/m²),Error_t+4 (W/m²)
"March 11, 2025",13:00:00,14:00:00,601.0769231,537.67346,238.701,773.60785,-63.403461185937545,418.5384615,404.0219,95.645706,646.02344,-14.516549878906233,206.9230769,281.54324,53.28051,540.44977,74.62016650820311,174.8461538,143.07384,20.674719,352.7424,-31.77231651972656
"March 11, 2025",14:00:00,15:00:00,418.5384615,413.64035,150.27188,650.50366,-4.898111158203108,206.9230769,241.52037,46.848686,445.35098,34.597293583398425,174.8461538,109.62429,19.942633,262.73505,-65.2218633336914,24.46153846,21.361746,0.0,102.74841,-3.099792625649414
"March 11, 2025",15:00:00,16:00:00,206.9230769,274.63135,86.50916,463.2074,67.70827075624999,174.8461538,123.49639,21.563177,265.22968,-51.34976250361328,24.46153846,24.463995,0.0,119.8894,0.002456519858398565,0.0,0.0,0.0,1.0,0.0
"March 11, 2025",16:00:00,17:00:00,174.8461538,97.59684,23.082647,186.26369,-77.24931389521484,24.46153846,11.560508,0.0,58.34706,-12.901030685646973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 11, 2025",17:00:00,18:00:00,24.46153846,15.309836,0.0,49.38587,-9.151702072365723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 11, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 11, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 11, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 11, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 11, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 11, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.307692308,0.73688394,0.0,45.72535,-0.5708083696874695
"March 12, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.307692308,0.0,0.0,30.092245,-1.307692308,84.46153846,35.67977,1.803992,105.76848,-48.781767036660156
"March 12, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,1.307692308,0.0,0.0,30.06748,-1.307692308,84.46153846,55.270203,7.8441076,129.6536,-29.19133582328125,284.2307692,209.49725,50.622536,364.17255,-74.73351578203125
"March 12, 2025",5:00:00,06:00:00,1.307692308,0.0,0.0,24.271765,-1.307692308,84.46153846,70.45129,8.910621,145.73714,-14.010252144082031,284.2307692,206.46092,48.66935,356.68228,-77.76984695878906,369.2307692,365.05243,107.496025,552.9885,-4.1783400007812475
"March 12, 2025",6:00:00,07:00:00,84.46153846,65.280266,11.976447,131.16718,-19.18127265189453,284.2307692,240.71878,73.43112,384.1285,-43.51198868242187,369.2307692,421.66986,136.59903,595.29736,52.43909163984375,678.8461538,551.0616,228.85797,750.985,-127.78456932734377
"March 12, 2025",7:00:00,08:00:00,284.2307692,219.14809,124.331955,314.26434,-65.08268265214843,369.2307692,418.97263,190.21645,576.9338,49.74185653242188,678.8461538,558.8522,240.68127,742.04407,-119.99398094843752,818.3846154,645.9238,314.95438,864.1964,-172.46078727500003
"March 12, 2025",8:00:00,09:00:00,369.2307692,437.80908,269.27063,588.88226,68.57831283125,678.8461538,574.2915,300.07175,729.1083,-104.55464989375002,818.3846154,659.39496,354.03125,855.90607,-158.98965690390628,660.0,668.16956,335.0994,906.4925,8.1695556640625
"March 12, 2025",9:00:00,10:00:00,678.8461538,539.31366,337.5488,705.57635,-139.53249413203127,818.3846154,639.9984,334.99384,800.8923,-178.38620231406253,660.0,662.1682,344.26337,864.4995,2.168212890625,561.0,630.9238,290.34195,872.2593,69.923828125
"March 12, 2025",10:00:00,11:00:00,818.3846154,750.88477,544.03094,885.8741,-67.49984977500003,660.0,781.1958,478.40576,903.5504,121.19580078125,561.0,719.2128,397.38257,878.50616,158.21282958984375,608.5384615,595.785,247.47548,820.4363,-12.75348835546879
"March 12, 2025",11:00:00,12:00:00,660.0,812.6403,626.81006,922.31036,152.64031982421875,561.0,787.95386,488.53333,905.22144,226.953857421875,608.5384615,667.2729,323.684,829.3364,58.73442668359371,280.0769231,496.9794,162.71451,736.22076,216.90247753476564
"March 12, 2025",12:00:00,13:00:00,561.0,672.36835,382.63574,875.1828,111.36834716796875,608.5384615,554.88257,191.05217,771.798,-53.65589314062504,280.0769231,439.2524,100.97225,692.42554,159.1754877886719,377.8461538,272.3257,52.340187,533.4662,-105.5204396886719
"March 12, 2025",13:00:00,14:00:00,608.5384615,490.46777,197.42506,733.816,-118.07068806250004,280.0769231,370.61658,81.46479,616.603,90.53965404843751,377.8461538,253.6879,46.232887,499.00687,-124.1582570714844,142.3076923,104.95451,12.441779,283.95377,-37.353178750195326
"March 12, 2025",14:00:00,15:00:00,280.0769231,418.2577,152.87453,655.3427,138.1807673296875,377.8461538,241.28195,46.021202,445.47964,-136.56420189570315,142.3076923,106.74302,19.660543,257.5956,-35.56467319599611,30.92307692,17.966269,0.0,93.5043,-12.956808380571289
"March 12, 2025",15:00:00,16:00:00,377.8461538,185.54785,51.812737,329.2956,-192.29830223750002,142.3076923,72.06283,8.248969,175.21437,-70.24486423603517,30.92307692,8.11608,0.0,72.97164,-22.806996635881347,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",16:00:00,17:00:00,142.3076923,127.782295,32.79934,235.95592,-14.525397072949232,30.92307692,25.808645,0.0,87.505516,-5.114431671586914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",17:00:00,18:00:00,30.92307692,13.490073,0.0,46.510765,-17.433003715959472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 12, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.307692308,0.5028904,0.0,45.698982,-0.804801899960907
"March 13, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.307692308,0.0,0.0,30.543768,-1.307692308,87.46153846,42.804726,3.7247684,117.21957,-44.656812813027344
"March 13, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,1.307692308,1.609061,0.0,34.303627,0.3013686947313232,87.46153846,69.99834,11.620109,153.56438,-17.463201668007812,287.3846154,233.7289,58.392113,396.17993,-53.65571830527341
"March 13, 2025",5:00:00,06:00:00,1.307692308,0.23157386,0.0,25.512518,-1.0761184431823807,87.46153846,84.83916,12.93006,168.80843,-2.6223813555078124,287.3846154,231.13255,56.036827,390.37207,-56.252062299414035,498.0,390.80502,120.9791,578.34076,-107.19497680664062
"March 13, 2025",6:00:00,07:00:00,87.46153846,69.60858,14.019233,137.14313,-17.85295691703125,287.3846154,248.69252,77.46566,394.2825,-38.69209525839841,498.0,428.88904,140.9577,603.22644,-69.1109619140625,683.5384615,555.34625,232.11935,757.87933,-128.1922090585938
"March 13, 2025",7:00:00,08:00:00,287.3846154,228.38344,132.4633,323.88556,-59.00117728964841,498.0,427.80365,199.48001,583.6589,-70.19635009765625,683.5384615,564.81995,246.73932,747.6738,-118.71851521093754,688.2307692,652.4201,322.26654,872.95264,-35.810664219531304
"March 13, 2025",8:00:00,09:00:00,498.0,410.54483,245.78767,561.4389,-87.45516967773438,683.5384615,551.6064,276.0448,711.9492,-131.9320772226563,688.2307692,641.13586,330.4527,839.522,-47.094904942187554,799.6153846,662.39703,329.15244,898.08575,-137.21835090859372
"March 13, 2025",9:00:00,10:00:00,683.5384615,605.47705,395.62482,764.6662,-78.06141071875004,688.2307692,695.5835,383.12558,845.8879,7.352726893749946,799.6153846,697.0867,384.18146,878.94354,-102.52871467812497,517.6923077,657.85406,317.15195,885.0845,140.16175724140624
"March 13, 2025",10:00:00,11:00:00,688.2307692,744.8087,530.92816,884.86957,56.577946620312446,799.6153846,763.6151,453.66034,896.5506,-36.00027229531247,517.6923077,697.23126,368.53873,872.12665,179.53895450703124,289.3076923,562.2314,214.56453,799.7425,272.92369197734376
"March 13, 2025",11:00:00,12:00:00,799.6153846,757.4886,521.07166,911.97687,-42.12679817421872,517.6923077,719.07623,386.33014,876.1108,201.38392521015624,289.3076923,611.84705,248.78925,813.3671,322.5393535984375,215.7692308,459.73724,130.83954,719.2894,243.96801285234375
"March 13, 2025",12:00:00,13:00:00,517.6923077,731.45074,473.15167,905.18805,213.75843692890624,289.3076923,625.6462,267.24466,810.3007,336.33848689921876,215.7692308,498.6037,131.40497,721.9482,282.83446793046875,123.3846154,329.60672,71.08919,590.01416,206.22210457070312
"March 13, 2025",13:00:00,14:00:00,289.3076923,498.60986,207.77126,739.6818,209.30217098125001,215.7692308,400.91547,94.66286,650.28253,185.14623550859375,123.3846154,291.0365,53.79885,556.37,167.6518836234375,88.30769231,135.30783,17.660528,349.62936,47.00013850054688
"March 13, 2025",14:00:00,15:00:00,215.7692308,310.7095,99.225204,518.3304,94.94027237382812,123.3846154,208.72107,42.29078,409.66666,85.3364539359375,88.30769231,79.30694,14.778312,227.82011,-9.000754138613274,18.46153846,11.118323,0.0,74.13229,-7.34321513388916
"March 13, 2025",15:00:00,16:00:00,123.3846154,171.0289,46.960747,305.9095,47.644284746484374,88.30769231,61.498566,6.100684,156.39897,-26.809126636171868,18.46153846,4.9625616,0.0,63.137512,-13.49897685263916,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",16:00:00,17:00:00,88.30769231,34.076668,1.6017673,81.363594,-54.23102452435546,18.46153846,0.0,0.0,30.414328,-18.46153846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",17:00:00,18:00:00,18.46153846,1.5104282,0.0,26.906454,-16.951110269768677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 13, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4407871,0.0,47.018074,1.4407870769500732
"March 14, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.96769,0.0,28.76923077,56.240677,7.298377,138.69456,27.471446109882812
"March 14, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.177282,0.0,28.76923077,54.500572,7.6561956,127.79705,25.731341434589844,109.6153846,200.71051,47.489067,352.28943,91.09512565390625
"March 14, 2025",5:00:00,06:00:00,0.0,0.0,0.0,24.188177,0.0,28.76923077,72.13175,9.774055,148.17291,43.362521244160156,109.6153846,206.18707,49.1865,353.74625,96.57168815390625,217.3846154,364.502,108.38301,551.3384,147.11739876015625
"March 14, 2025",6:00:00,07:00:00,28.76923077,60.461952,10.455619,123.29144,31.692721439472656,109.6153846,237.9148,72.07265,380.30115,128.299410321875,217.3846154,416.0018,133.72542,589.6126,198.61718513710937,646.3846154,544.8902,223.57501,744.41003,-101.49441764609378
"March 14, 2025",7:00:00,08:00:00,109.6153846,132.21724,48.7564,223.01823,22.601854779882814,217.3846154,316.6084,114.792046,477.17032,99.2237830375,646.3846154,475.7063,167.172,657.9637,-170.67831657187503,567.5384615,580.6749,252.35088,800.8755,13.13646525781246
"March 14, 2025",8:00:00,09:00:00,217.3846154,239.23021,138.44563,338.86044,21.845593950585936,646.3846154,435.0395,203.1434,593.2525,-211.34512565390628,567.5384615,571.2668,253.74477,755.62756,3.7283231679687105,607.0769231,656.1442,325.94473,876.2932,49.067302974218705
"March 14, 2025",9:00:00,10:00:00,646.3846154,381.40863,211.59573,539.98865,-264.9759850289063,567.5384615,506.9317,238.58702,684.929,-60.60675983984379,607.0769231,584.90814,264.25464,804.54364,-22.168781010156295,556.6153846,598.5709,269.65057,857.5874,41.95553825156253
"March 14, 2025",10:00:00,11:00:00,567.5384615,700.1951,474.6729,853.8001,132.6566678945312,607.0769231,737.4032,419.56726,880.4146,130.32627514218746,556.6153846,699.36554,375.8803,879.3231,142.75015495078128,659.6923077,592.9956,245.82494,824.6374,-66.69670223125001
"March 14, 2025",11:00:00,12:00:00,607.0769231,666.4963,388.59067,862.71704,59.419353755468705,556.6153846,596.4847,241.20761,806.0648,39.86929557578128,659.6923077,514.5488,152.33427,769.1372,-145.14347957500001,473.7692308,382.95053,89.413666,667.3882,-90.81869979414063
"March 14, 2025",12:00:00,13:00:00,556.6153846,558.8736,254.67227,793.9263,2.2582115914062797,659.6923077,435.76395,110.00963,685.28436,-223.9283611667969,473.7692308,333.4558,67.819496,609.82007,-140.313420253125,324.7692308,206.76958,34.02523,461.86774,-117.99965377363282
"March 14, 2025",13:00:00,14:00:00,659.6923077,498.93842,206.22395,739.6231,-160.75389217265626,473.7692308,371.38873,83.1136,614.4546,-102.38049788984375,324.7692308,245.68282,46.007072,484.70114,-79.08641524824219,44.84615385,99.79712,11.369864,269.3485,54.950965290625
"March 14, 2025",14:00:00,15:00:00,473.7692308,453.00137,171.39235,696.5296,-20.767857508984378,324.7692308,291.31177,59.9001,518.29987,-33.457463221875,44.84615385,166.43959,33.634056,357.69794,121.59343660410156,4.076923077,43.503883,0.11348609,151.72783,39.4269602848164
"March 14, 2025",15:00:00,16:00:00,324.7692308,296.5343,95.01388,495.94724,-28.234929042187503,44.84615385,149.7729,28.118994,307.93915,104.9267495923828,4.076923077,44.30413,5.021949,155.48906,40.227207477199215,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",16:00:00,17:00:00,44.84615385,116.97492,29.208319,218.46718,72.12876833017577,4.076923077,16.895117,0.0,69.11245,12.818193729030273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",17:00:00,18:00:00,4.076923077,1.7629917,0.0,27.398855,-2.3139314102061768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 14, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.307692308,1.1134708,0.0,46.45159,-0.19422151522961428
"March 15, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.307692308,0.0,0.0,29.252127,-1.307692308,83.76923077,33.007393,0.96617776,101.55859,-50.76183788669921
"March 15, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,1.307692308,0.0,0.0,30.934927,-1.307692308,83.76923077,58.604973,8.548545,135.04715,-25.164257930644524,328.9230769,206.31508,48.902885,361.057,-122.60799816464845
"March 15, 2025",5:00:00,06:00:00,1.307692308,0.0,0.0,24.565924,-1.307692308,83.76923077,79.48077,11.672797,159.65288,-4.288464473613274,328.9230769,220.62154,53.17498,373.33954,-108.3015406451172,512.1538462,380.26288,116.29477,567.5017,-131.89096778203123
"March 15, 2025",6:00:00,07:00:00,83.76923077,66.41066,10.965552,134.83867,-17.35857097996093,328.9230769,227.86711,63.647568,374.4475,-101.05596569394532,512.1538462,400.34055,123.77271,575.6178,-111.8133005457031,632.1538462,530.74756,211.32254,734.0106,-101.40628760624998
"March 15, 2025",7:00:00,08:00:00,328.9230769,225.05525,127.75228,321.092,-103.8678248248047,512.1538462,405.10403,178.70532,570.9224,-107.04981177617185,632.1538462,518.37,198.07503,719.0744,-113.78385108281248,407.3076923,590.22375,262.56992,834.8406,182.91606258281251
"March 15, 2025",8:00:00,09:00:00,512.1538462,437.56537,253.2216,604.3838,-74.58847754765623,632.1538462,548.8555,260.50357,725.17285,-83.29831641484373,407.3076923,619.39026,302.27966,832.74615,212.08256648906251,427.2307692,621.7085,287.5669,872.9059,194.47772689375
"March 15, 2025",9:00:00,10:00:00,632.1538462,652.4639,425.24478,815.2727,20.310082022656275,407.3076923,713.0166,390.82117,866.0673,305.7089092625,427.2307692,709.4089,395.67566,890.13367,282.17810531171875,502.1538462,637.3684,292.90182,868.3248,135.21456200312502
"March 15, 2025",10:00:00,11:00:00,407.3076923,687.21497,444.35568,855.3645,279.9072735203125,427.2307692,702.2871,374.50323,864.49536,275.056340175,502.1538462,636.31195,291.249,851.69275,134.15810448359377,406.0,513.3875,171.54694,771.14844,107.38751220703125
"March 15, 2025",11:00:00,12:00:00,427.2307692,558.3286,264.02295,787.7516,131.09784408125,502.1538462,483.6858,147.10721,729.03534,-18.468055184374975,406.0,412.91644,95.113014,697.53326,6.91644287109375,185.6153846,275.31067,50.594124,569.1897,89.6952843453125
"March 15, 2025",12:00:00,13:00:00,502.1538462,473.34302,190.15198,715.77026,-28.810828621874975,406.0,394.86014,95.54585,662.08026,-11.139862060546875,185.6153846,310.78427,60.781616,586.7351,125.16888664023438,87.0,159.37923,21.151144,401.4559,72.37922668457031
"March 15, 2025",13:00:00,14:00:00,406.0,364.66293,122.67784,595.44104,-41.337066650390625,185.6153846,254.39816,50.601036,475.0031,68.78277824179688,87.0,157.03918,29.140875,354.71048,70.0391845703125,35.69230769,43.087395,0.0,158.04535,7.395087024355469
"March 15, 2025",14:00:00,15:00:00,185.6153846,310.0368,99.65217,516.8697,124.42141959921875,87.0,167.69896,31.067114,337.88074,80.69895935058594,35.69230769,61.307037,9.810798,187.40062,25.614729663515625,3.923076923,3.3041599,0.0,58.010826,-0.6189170433155518
"March 15, 2025",15:00:00,16:00:00,87.0,135.09787,35.06373,248.01857,48.097869873046875,35.69230769,36.335365,0.4510868,107.52309,0.6430576054101564,3.923076923,2.4653232,0.0,44.831,-1.4577537132374268,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",16:00:00,17:00:00,35.69230769,52.311882,7.9663,111.23102,16.61957432904297,3.923076923,2.850928,0.0,37.203453,-1.0721488548389893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",17:00:00,18:00:00,3.923076923,1.9519413,0.0,27.662893,-1.9711356712452393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 15, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.307692308,1.0251529,0.0,45.704903,-0.2825393863233643
"March 16, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.307692308,0.0,0.0,30.577688,-1.307692308,91.38461538,37.292595,2.364066,108.178406,-54.09202047033203
"March 16, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,1.307692308,0.0,0.0,30.585836,-1.307692308,91.38461538,45.128227,5.3403845,111.021385,-46.25638814611328,290.3076923,162.28052,35.87519,300.18118,-128.02717472187499
"March 16, 2025",5:00:00,06:00:00,1.307692308,0.0,0.0,22.584326,-1.307692308,91.38461538,50.55538,3.78736,113.73378,-40.829233605097656,290.3076923,159.32124,35.546135,286.89798,-130.98644901386717,432.4615385,309.12164,84.47629,490.70172,-123.33989543359377
"March 16, 2025",6:00:00,07:00:00,91.38461538,66.98277,12.0066595,134.88515,-24.401842552851562,290.3076923,227.48575,62.205696,376.67096,-62.82194400898436,432.4615385,377.84067,112.01844,557.6373,-54.62087077539064,324.6923077,494.02713,182.90561,708.60114,169.3348224269531
